open_time_ms,open,high,low,close,base_volume,close_time_ms,quote_volume,trade_count,taker_buy_base_volume,taker_buy_quote_volume
1741500000000,586.63,586.63,583.87,584.76,5941.233,1741503599999,3474103.09855,26722,2359.259,1379565.93986
1741503600000,584.75,586.08,584.05,585.95,4550.333,1741507199999,2661803.82177,17333,2623.575,1534819.42415
1741507200000,585.96,586.4,583.52,583.53,5067.951,1741510799999,2964589.65997,19304,2679.937,1568266.31719
1741510800000,583.53,585.08,582.77,583.66,5117.601,1741514399999,2987584.87738,26715,2373.517,1385820.58201
1741514400000,583.66,584.6,576.51,576.55,11168.366,1741517999999,6484418.50668,40682,3442.822,1999932.49623
1741518000000,576.55,578.57,575.3,578.26,9221.708,1741521599999,5322081.61934,32013,5345.975,3085789.334
1741521600000,578.26,578.84,575.1,578.23,5976.267,1741525199999,3450029.26279,33552,3103.11,1791718.03028
1741525200000,578.24,578.76,569.0,569.28,14323.81,1741528799999,8215185.32466,53664,4726.166,2716145.79887
1741528800000,569.27,571.3,568.22,571.21,15219.22,1741532399999,8667119.81842,80716,7866.63,4481538.10424
1741532400000,571.22,573.63,566.0,566.73,10190.093,1741535999999,5800211.02197,48492,4512.171,2569364.36847
1741536000000,566.72,570.73,560.0,560.2,27186.656,1741539599999,15348637.51697,117176,10989.289,6212038.93954
1741539600000,560.2,561.93,551.81,552.38,26995.416,1741543199999,15040403.76515,131892,13309.884,7416448.757
1741543200000,552.38,558.63,550.22,555.12,23549.421,1741546799999,13035605.96661,149843,10304.098,5706739.97149
1741546800000,555.13,561.86,555.13,560.56,10791.639,1741550399999,6029837.15992,56113,5759.755,3219097.80498
1741550400000,560.56,563.43,559.67,559.93,6609.301,1741553999999,3708210.81317,30071,3073.185,1725112.74837
1741554000000,559.94,560.73,555.0,556.59,5750.73,1741557599999,3204475.85357,31835,2885.237,1607891.52319
1741557600000,556.6,557.31,552.7,554.32,16594.327,1741561199999,9213999.91767,48086,8202.572,4556716.5466
1741561200000,554.32,556.91,550.2,554.65,11807.063,1741564799999,6542261.23916,53058,6116.994,3391079.24487
1741564800000,554.65,560.76,550.0,558.84,16978.697,1741568399999,9433413.98916,100098,7503.534,4171933.20963
1741568400000,558.84,563.14,557.8,559.16,17730.374,1741571999999,9940409.99491,74728,8087.396,4535914.59344
1741572000000,559.17,562.93,556.3,557.59,29593.667,1741575599999,16529570.28296,72046,10709.828,5982172.74708
1741575600000,557.59,561.69,557.2,560.65,7231.227,1741579199999,4043635.48816,36838,4017.025,2247181.46661
1741579200000,560.65,564.04,560.34,563.52,5664.79,1741582799999,3189290.10435,30689,3241.469,1824780.35137
1741582800000,563.52,565.0,563.0,564.0,7308.065,1741586399999,4121950.10932,26698,4411.223,2488405.3938
1741586400000,564.0,565.42,563.18,564.66,5467.438,1741589999999,3086349.30048,24134,3162.264,1785256.00316
1741590000000,564.66,566.88,563.61,564.61,4990.856,1741593599999,2819214.26563,28745,3019.991,1706062.89499
1741593600000,564.62,565.34,559.07,559.41,8934.157,1741597199999,5021925.23018,56057,4007.174,2252951.6163
1741597200000,559.41,573.4,559.4,563.49,24076.217,1741600799999,13663554.10929,125712,11350.526,6442654.98629
1741600800000,563.5,566.41,562.0,563.44,11363.444,1741604399999,6412158.19013,69957,5493.932,3100239.13561
1741604400000,563.45,568.6,562.18,567.48,9418.392,1741607999999,5318472.24331,48573,4360.359,2463830.12362
1741608000000,567.48,570.0,564.13,566.5,9425.145,1741611599999,5345070.67081,49254,4581.233,2598783.24575
1741611600000,566.5,567.18,556.47,557.3,12064.241,1741615199999,6772312.58936,66529,4532.563,2543322.27696
1741615200000,557.29,557.7,541.69,545.45,49450.526,1741618799999,27124205.75698,201181,18725.788,10268200.12816
1741618800000,545.45,555.0,544.0,550.39,19470.693,1741622399999,10714891.71364,87335,10004.511,5506249.08944
1741622400000,550.39,551.13,545.0,546.67,14588.288,1741625999999,7983674.09636,76946,6829.741,3735906.04357
1741626000000,546.68,547.58,533.1,535.58,39327.372,1741629599999,21199304.26212,173938,14200.704,7654464.25534
1741629600000,535.59,541.99,525.36,526.19,42753.415,1741633199999,22824433.39223,158715,15384.784,8230711.97497
1741633200000,526.19,539.07,523.01,537.74,38482.761,1741636799999,20429726.54822,170240,19022.719,10111075.42481
1741636800000,537.74,538.75,533.29,536.3,8836.337,1741640399999,4735297.45316,53631,4433.476,2375742.42609
1741640400000,536.3,541.47,535.0,539.25,7573.487,1741643999999,4081094.61044,33350,4100.12,2209522.28829
1741644000000,539.25,540.06,533.51,533.9,10709.944,1741647599999,5743677.06327,50267,4729.502,2536379.54938
1741647600000,533.91,536.83,530.91,531.49,8715.087,1741651199999,4653630.25487,55182,4294.766,2293295.80392
1741651200000,531.49,536.3,507.0,518.35,71004.298,1741654799999,36709522.02357,256340,31132.709,16096126.56764
1741654800000,518.34,531.4,509.63,531.4,52959.129,1741658399999,27560575.93525,225028,27578.028,14356119.64432
1741658400000,531.4,536.14,530.08,534.69,18801.207,1741661999999,10039074.97072,82181,10253.994,5474672.94523
1741662000000,534.69,538.78,532.8,533.22,14279.824,1741665599999,7641818.64936,54910,5852.279,3132627.38218
1741665600000,533.22,538.18,532.5,535.64,7889.912,1741669199999,4225209.03466,31581,4534.198,2428611.18516
1741669200000,535.64,541.0,535.38,539.7,11312.111,1741672799999,6098569.13162,49359,5948.775,3206836.36591
1741672800000,539.7,542.52,539.26,540.0,9670.126,1741676399999,5233147.67838,39792,5295.511,2866190.61106
1741676400000,540.0,558.42,539.89,558.18,57092.928,1741679999999,31374702.24372,145434,37647.286,20683145.79755
1741680000000,558.17,563.1,552.51,562.57,66995.431,1741683599999,37348714.88851,208840,38657.849,21556251.57805
1741683600000,562.56,565.0,559.3,563.08,50173.805,1741687199999,28246159.09402,174831,26794.278,15085286.36009
1741687200000,563.08,566.0,555.2,555.36,49568.943,1741690799999,27858800.46903,153461,25358.805,14257378.87981
1741690800000,555.37,557.98,546.33,548.01,96810.226,1741694399999,53354213.84826,250616,42259.619,23288558.64658
1741694400000,548.0,550.79,544.53,546.18,26110.304,1741697999999,14285375.28094,103540,10908.668,5970077.51422
1741698000000,546.19,554.74,543.53,547.1,35953.218,1741701599999,19737169.57832,173692,18563.431,10190517.11603
1741701600000,547.11,550.81,537.13,542.95,36427.642,1741705199999,19795243.26105,171983,17531.071,9531139.8913
1741705200000,542.95,549.92,542.56,548.94,17233.106,1741708799999,9426693.48868,91861,8762.476,4793614.16264
1741708800000,548.94,553.4,546.52,550.24,11720.741,1741712399999,6452022.77512,55648,5217.541,2871759.13668
1741712400000,550.25,550.93,545.3,549.67,13169.061,1741715999999,7226451.9211,57770,7997.371,4391157.73028
1741716000000,549.67,560.91,549.58,557.76,17646.254,1741719599999,9811547.32785,78144,11289.655,6275851.94812
1741719600000,557.76,557.76,555.28,555.94,7093.182,1741723199999,3946114.94365,36857,4100.166,2281084.11174
1741723200000,555.94,556.6,554.43,555.84,4175.227,1741726799999,2320024.55529,26142,2453.326,1363310.05072
1741726800000,555.84,556.67,554.3,555.43,3671.158,1741730399999,2040509.18804,15454,2177.469,1210241.89449
1741730400000,555.42,557.5,555.13,557.13,4513.071,1741733999999,2511464.79078,23819,2614.338,1454876.49001
1741734000000,557.14,557.22,551.11,551.61,7599.617,1741737599999,4205064.61038,35675,3151.463,1743973.30433
1741737600000,551.61,553.63,550.32,552.14,5533.226,1741741199999,3052208.02226,31591,3606.692,1989665.22809
1741741200000,552.14,557.14,551.67,555.01,8634.715,1741744799999,4782333.7689,32069,4700.424,2604099.31861
1741744800000,555.01,555.09,549.0,549.4,6917.657,1741748399999,3811653.0247,34593,3030.118,1669964.26596
1741748400000,549.4,550.49,546.63,547.05,12208.748,1741751999999,6699359.50928,29104,4968.508,2726195.96837
1741752000000,547.06,548.4,544.63,547.97,16106.354,1741755599999,8803239.17632,44966,6800.632,3717904.02813
1741755600000,547.97,553.3,546.5,552.55,10167.32,1741759199999,5595963.85335,42186,5458.91,3007099.10018
1741759200000,552.56,554.0,549.99,552.08,6580.75,1741762799999,3631679.90933,35173,3824.657,2110970.01395
1741762800000,552.04,556.29,552.0,555.81,12715.424,1741766399999,7051519.62937,49937,8652.531,4798070.08772
1741766400000,555.8,558.86,554.22,557.99,12534.852,1741769999999,6981114.91805,59355,8112.859,4518495.78984
1741770000000,557.99,560.0,554.63,558.69,9470.869,1741773599999,5275786.1322,59314,4912.78,2736704.62821
1741773600000,558.68,559.5,556.53,557.37,7846.749,1741777199999,4377771.68121,32555,3749.521,2091758.54925
1741777200000,557.37,560.29,557.37,559.01,5303.7,1741780799999,2963853.69645,23640,2830.874,1582253.50693
1741780800000,559.0,564.45,558.19,562.7,19228.257,1741784399999,10803011.52611,75254,9887.436,5554985.75771
1741784400000,562.7,563.0,553.24,555.13,15989.353,1741787999999,8920678.17796,74000,6921.7,3863246.31162
1741788000000,555.12,574.59,553.9,560.15,97418.989,1741791599999,54991572.90496,222678,53680.111,30296874.42624
1741791600000,560.16,560.7,548.34,552.48,39853.346,1741795199999,22012859.00793,133326,17595.247,9719280.96745
1741795200000,552.49,558.79,551.5,558.01,13793.593,1741798799999,7670617.02272,67675,8501.04,4727626.53134
1741798800000,558.01,561.57,556.79,557.11,8738.957,1741802399999,4891106.91325,38895,5315.539,2974872.38171
1741802400000,557.11,562.21,556.8,562.21,6964.896,1741805999999,3904493.1853,26553,4792.085,2686381.06067
1741806000000,562.21,567.84,562.11,566.73,14345.497,1741809599999,8095261.46403,31207,7542.747,4256770.66688
1741809600000,566.71,569.89,566.35,569.18,7455.309,1741813199999,4238286.14784,25858,4594.125,2611725.95549
1741813200000,569.18,573.91,569.13,571.4,9473.585,1741816799999,5416793.83181,29121,5548.845,3172882.4998
1741816800000,571.41,574.95,571.31,572.81,7686.65,1741820399999,4410312.153,29455,3862.597,2216433.1363
1741820400000,572.81,573.2,567.68,569.87,12255.415,1741823999999,6986609.62884,27788,4957.49,2827043.48347
1741824000000,569.87,570.86,567.99,568.09,5590.459,1741827599999,3183371.16207,33017,2793.598,1590813.52218
1741827600000,568.1,574.98,568.06,574.92,8478.393,1741831199999,4845491.85215,32771,5924.885,3386196.35031
1741831200000,574.92,575.12,572.59,574.71,10409.547,1741834799999,5976194.67122,40364,7136.969,4097511.11994
1741834800000,574.72,577.8,572.76,577.39,16148.418,1741838399999,9304628.46329,54597,8042.865,4633499.38637
1741838400000,577.39,582.3,576.99,580.4,22775.393,1741841999999,13211938.4487,73092,12364.727,7171338.72479
1741842000000,580.4,581.11,574.0,575.74,10963.812,1741845599999,6324740.55538,45456,4966.892,2866746.76924
1741845600000,575.74,579.85,574.66,578.75,7668.049,1741849199999,4426874.65294,43549,4626.625,2671101.95118
1741849200000,578.76,579.17,576.45,578.29,5003.776,1741852799999,2890072.88519,29818,2725.971,1574525.06091
1741852800000,578.3,581.51,573.16,575.99,12419.911,1741856399999,7171669.27066,51823,6063.979,3501927.0456
1741856400000,575.99,580.16,575.95,579.5,12916.485,1741859999999,7469224.15663,50881,7224.034,4176282.63604
1741860000000,579.5,582.82,578.67,581.09,9605.787,1741863599999,5577289.10628,39875,4786.95,2778938.21425
1741863600000,581.08,581.9,577.72,578.6,11387.738,1741867199999,6602610.25407,35583,5223.287,3028822.24771
1741867200000,578.59,583.4,576.51,578.05,13560.713,1741870799999,7858895.41329,44938,7594.163,4402020.222
1741870800000,578.06,613.71,577.9,584.1,259789.278,1741874399999,154988444.65391,504172,132566.834,79100395.45674
1741874400000,584.09,595.8,576.74,579.4,97221.928,1741877999999,56992900.2814,218292,55920.806,32816502.12516
1741878000000,579.4,583.42,576.22,581.5,44295.539,1741881599999,25657212.807,110363,20706.012,11999872.15368
1741881600000,581.51,583.58,577.01,580.55,23056.598,1741885199999,13392619.63602,79428,11469.569,6667541.71735
1741885200000,580.54,581.86,571.81,572.44,35769.389,1741888799999,20630360.97326,80886,13366.552,7708865.84671
1741888800000,572.43,579.0,572.3,578.77,8947.702,1741892399999,5159800.58338,43741,4621.568,2665049.1575
1741892400000,578.76,579.61,575.33,577.21,6318.173,1741895999999,3651057.96244,30893,3214.283,1857979.14472
1741896000000,577.21,579.3,573.39,573.66,4952.936,1741899599999,2856566.27943,23430,2165.274,1249151.39541
1741899600000,573.67,575.63,571.13,574.4,6615.327,1741903199999,3793221.25836,23639,2577.352,1478702.84543
1741903200000,574.39,577.56,573.71,577.37,4340.615,1741906799999,2500951.09905,21542,2385.761,1374560.59196
1741906800000,577.38,579.84,577.16,579.8,9261.062,1741910399999,5356165.79395,35123,5719.09,3307575.38155
1741910400000,579.8,583.78,577.91,582.4,8951.905,1741913999999,5194998.65612,37931,5875.109,3408532.94336
1741914000000,582.4,582.44,579.76,581.91,5738.903,1741917599999,3333618.66853,27540,2921.954,1697105.26773
1741917600000,581.91,584.63,580.84,581.87,8073.28,1741921199999,4703564.48896,25616,4384.998,2555992.12347
1741921200000,581.87,583.1,580.45,582.83,5696.422,1741924799999,3315946.52168,21733,3162.011,1840931.65915
1741924800000,582.83,586.8,582.55,585.16,7799.005,1741928399999,4560345.17732,20912,5201.53,3040951.86867
1741928400000,585.15,585.2,582.3,582.6,5856.493,1741931999999,3415876.9222,16990,2930.361,1709189.27247
1741932000000,582.6,582.67,580.01,581.24,4603.656,1741935599999,2675820.26121,23643,2253.452,1309838.99909
1741935600000,581.24,581.88,576.61,576.62,12506.215,1741939199999,7238163.31763,27177,5357.056,3101603.37138
1741939200000,576.63,579.61,576.62,578.69,9698.788,1741942799999,5607201.53252,35867,4612.108,2666591.33447
1741942800000,578.69,581.25,578.62,579.78,9132.933,1741946399999,5297494.16943,32591,5875.216,3408068.13705
1741946400000,579.78,580.83,578.41,579.48,9104.065,1741949999999,5277611.6792,32817,4300.078,2493105.62003
1741950000000,579.48,580.72,577.8,578.69,9983.695,1741953599999,5779943.56052,31735,4928.785,2853998.17112
1741953600000,578.69,579.9,577.77,578.15,5596.477,1741957199999,3239220.43792,19203,2750.752,1592339.15274
1741957200000,578.15,585.49,577.81,582.61,10346.915,1741960799999,6011162.82561,42867,6267.015,3642310.92754
1741960800000,582.6,585.55,580.3,584.0,14455.147,1741964399999,8428509.54573,72317,7871.589,4590329.8935
1741964400000,584.0,588.87,583.85,584.61,21846.592,1741967999999,12819113.43395,72213,12816.717,7521899.97434
1741968000000,584.61,587.64,583.2,585.94,13308.95,1741971599999,7790920.40041,44969,8528.597,4993265.00565
1741971600000,585.93,586.0,581.76,584.29,10732.819,1741975199999,6268829.13102,28063,7137.919,4169992.87208
1741975200000,584.29,586.27,583.91,585.45,5299.062,1741978799999,3101082.5375,23990,3590.09,2101038.91346
1741978800000,585.44,589.5,585.2,588.21,10604.169,1741982399999,6238376.19182,31142,7055.044,4150094.12322
1741982400000,588.21,589.81,585.05,586.13,11697.521,1741985999999,6865959.10434,42667,5400.495,3171050.05817
1741986000000,586.14,586.37,584.73,586.01,4512.862,1741989599999,2642938.49045,15249,2370.922,1388567.38871
1741989600000,586.01,588.1,586.0,587.99,2681.605,1741993199999,1573892.49555,14668,1618.556,949979.46618
1741993200000,587.99,588.85,586.44,587.76,4784.603,1741996799999,2813542.03605,20757,2458.35,1445650.02692
1741996800000,587.76,591.21,587.49,591.21,5707.391,1742000399999,3366510.96698,20669,3947.95,2328626.7355
1742000400000,591.22,594.68,590.33,593.44,12440.82,1742003999999,7372589.20764,44773,7214.418,4275577.52012
1742004000000,593.44,594.2,590.75,592.21,10003.232,1742007599999,5928759.80213,28443,4027.985,2388763.15843
1742007600000,592.21,593.7,591.4,593.16,7836.203,1742011199999,4645089.64103,23277,4797.269,2843848.88391
1742011200000,593.16,595.1,592.02,594.47,8181.339,1742014799999,4856890.21899,24274,5587.848,3317526.43927
1742014800000,594.48,594.74,592.17,593.71,5575.044,1742018399999,3308728.79935,21036,3671.835,2179142.43999
1742018400000,593.72,594.86,593.42,594.3,5014.378,1742021999999,2979473.91234,20087,2808.93,1669055.19508
1742022000000,594.3,594.31,589.58,590.73,7978.673,1742025599999,4715421.12127,27553,3693.05,2182415.31842
1742025600000,590.74,594.13,590.74,593.8,7103.307,1742029199999,4209614.79746,26155,4375.922,2593190.85103
1742029200000,593.79,597.3,593.34,596.9,7819.397,1742032799999,4653903.59907,22207,4780.145,2844633.40535
1742032800000,596.9,597.99,595.21,597.46,6661.972,1742036399999,3974280.9002,22168,3900.622,2327174.17333
1742036400000,597.46,597.5,595.46,596.0,4918.871,1742039999999,2934830.88296,21237,2663.647,1589183.74297
1742040000000,596.0,598.0,595.5,596.76,5338.566,1742043599999,3187875.56681,19347,3285.217,1962017.36831
1742043600000,596.77,599.83,596.62,599.38,7084.422,1742047199999,4241617.24725,23916,4613.555,2762232.86546
1742047200000,599.38,599.99,596.04,596.4,10564.676,1742050799999,6325700.08603,30297,5009.036,2999832.44871
1742050800000,596.4,603.51,596.4,603.09,13917.717,1742054399999,8362657.0891,35646,9410.193,5651902.52863
1742054400000,603.09,608.75,602.02,608.11,20090.815,1742057999999,12168029.27545,63759,11829.291,7164236.99453
1742058000000,608.1,616.5,608.04,613.04,45677.093,1742061599999,28003302.86221,104106,27042.669,16573045.37494
1742061600000,613.05,614.5,610.56,611.59,11246.358,1742065199999,6890443.52619,44959,5215.855,3195938.42755
1742065200000,611.58,613.77,610.65,611.52,8675.889,1742068799999,5311191.09882,29859,4378.276,2680481.25267
1742068800000,611.52,615.5,611.5,615.5,9698.968,1742072399999,5949998.18613,31778,6493.06,3983174.0958
1742072400000,615.5,619.62,615.49,618.27,13085.26,1742075999999,8085447.44326,36978,7935.458,4903374.40364
1742076000000,618.28,618.7,615.65,615.85,8164.898,1742079599999,5042099.16831,30628,3605.845,2227104.09201
1742079600000,615.85,619.96,615.49,619.83,11538.72,1742083199999,7124065.8674,29697,5534.893,3419239.10796
1742083200000,619.82,622.8,617.81,618.79,14553.425,1742086799999,9020695.88241,41402,9156.769,5676756.24686
1742086800000,618.79,619.19,611.34,612.34,16981.095,1742090399999,10439038.34182,49485,6485.003,3984604.47386
1742090400000,612.34,614.85,610.89,611.32,13920.197,1742093999999,8524103.27527,28933,6737.728,4126073.15888
1742094000000,611.32,611.6,605.5,609.39,17525.066,1742097599999,10678753.4814,32381,6767.495,4126819.90942
1742097600000,609.39,609.4,606.6,608.02,8042.025,1742101199999,4888508.82414,20221,3462.247,2104703.64049
1742101200000,608.02,609.55,606.88,608.95,5266.776,1742104799999,3203396.04879,17006,3275.114,1992206.10392
1742104800000,608.96,609.05,606.78,608.36,4457.053,1742108399999,2709180.8531,15995,2779.376,1689864.42349
1742108400000,608.36,608.59,604.56,604.96,5098.59,1742111999999,3089633.23123,20439,2129.685,1290958.9407
1742112000000,604.96,608.0,604.89,606.67,7153.768,1742115599999,4341592.7376,24565,3523.029,2137613.38938
1742115600000,606.67,606.79,600.92,602.2,8643.902,1742119199999,5211560.99627,30060,3733.619,2250994.06868
1742119200000,602.2,602.29,598.8,600.22,12627.667,1742122799999,7575870.1817,34825,5211.701,3126696.55406
1742122800000,600.21,600.39,593.06,595.0,22916.6,1742126399999,13672006.52709,78892,10504.979,6267687.05026
1742126400000,595.0,600.87,594.07,600.14,18632.933,1742129999999,11147541.76186,61635,11705.728,7003414.66272
1742130000000,600.14,603.53,596.1,596.55,15937.08,1742133599999,9563735.3987,66969,8104.534,4867099.59494
1742133600000,596.54,601.91,596.39,601.58,12947.267,1742137199999,7761763.69712,47797,7686.708,4609036.74314
1742137200000,601.57,602.1,599.33,600.84,9146.908,1742140799999,5493562.56722,36895,5475.742,3288875.25324
1742140800000,600.84,607.23,600.51,603.54,19896.916,1742144399999,12037253.91938,77718,10974.377,6639611.3306
1742144400000,603.53,606.24,601.94,604.09,5268.11,1742147999999,3182704.25247,32303,3011.531,1819752.31348
1742148000000,604.1,605.55,601.44,602.24,5585.328,1742151599999,3371959.34916,27279,2798.526,1690310.76636
1742151600000,602.24,602.8,595.46,598.74,10424.744,1742155199999,6242462.06166,49904,4072.499,2439112.42706
1742155200000,598.74,601.84,598.6,601.26,4527.741,1742158799999,2719855.64213,27018,2482.484,1491159.18917
1742158800000,601.26,603.6,600.44,603.1,3143.365,1742162399999,1892740.07328,16148,1625.43,978916.57908
1742162400000,603.1,603.4,598.23,598.59,6098.051,1742165999999,3666814.70581,25887,2611.244,1570739.65776
1742166000000,598.58,602.56,597.2,602.2,6979.709,1742169599999,4185657.34062,31106,3999.568,2398855.71207
1742169600000,602.21,609.92,602.04,609.19,9821.703,1742173199999,5959813.80842,39015,6027.491,3657732.20067
1742173200000,609.2,618.44,609.2,617.19,24619.432,1742176799999,15121303.07699,66925,14750.658,9058903.03663
1742176800000,617.19,625.25,613.16,624.56,38011.94,1742180399999,23543889.35088,89181,24179.922,14990486.69425
1742180400000,624.57,629.42,624.57,625.45,39405.656,1742183999999,24734503.79415,92624,22901.898,14379984.30444
1742184000000,625.45,634.1,625.18,625.66,43074.344,1742187599999,27126961.89699,85503,22129.477,13936099.60232
1742187600000,625.67,628.84,621.61,624.79,26218.087,1742191199999,16388642.50493,69790,13784.797,8615986.2807
1742191200000,624.8,632.0,624.8,629.41,24791.206,1742194799999,15596770.33077,67136,15494.272,9748994.03393
1742194800000,629.42,634.0,626.94,629.83,27677.116,1742198399999,17448027.40366,62248,14506.547,9148110.19638
1742198400000,629.83,633.99,628.69,633.6,18949.131,1742201999999,11964761.27871,45944,10708.897,6762515.2963
1742202000000,633.59,643.72,632.65,636.85,67372.378,1742205599999,43048438.98492,114063,33661.78,21511946.82663
1742205600000,636.84,639.87,632.84,638.83,37384.146,1742209199999,23783989.58273,78464,18145.35,11548543.06204
1742209200000,638.83,639.65,628.93,630.72,32266.12,1742212799999,20463869.70759,74219,13324.779,8455615.7558
1742212800000,630.72,633.19,626.31,627.55,39143.814,1742216399999,24639977.15284,82754,18975.95,11945960.60618
1742216400000,627.55,630.42,624.39,626.17,28027.873,1742219999999,17563186.71181,62264,14224.944,8915657.3559
1742220000000,626.2,635.5,625.3,631.71,26423.551,1742223599999,16677330.32245,61552,16014.078,10106756.49835
1742223600000,631.72,635.09,629.18,629.99,21328.006,1742227199999,13478592.38673,44393,11103.041,7017583.19197
1742227200000,629.99,631.68,624.52,627.25,17708.251,1742230799999,11107262.59625,42542,7463.177,4683442.3999
1742230800000,627.25,630.09,626.2,626.76,14169.414,1742234399999,8904582.35609,31604,7744.711,4868010.04127
1742234400000,626.75,628.8,625.15,627.74,9564.96,1742237999999,5998275.94111,27673,5578.292,3498786.40645
1742238000000,627.75,629.44,626.64,628.1,5409.524,1742241599999,3397857.39422,20901,3112.981,1955466.2153
1742241600000,628.1,628.2,622.58,624.05,9861.815,1742245199999,6164227.08792,28709,4355.128,2721685.05124
1742245200000,624.04,629.59,622.27,627.79,6449.11,1742248799999,4032510.65619,18820,3859.971,2415401.01377
1742248800000,627.78,629.26,626.06,628.1,5788.934,1742252399999,3635935.8388,17830,3151.73,1979508.89759
1742252400000,628.11,632.7,625.41,631.69,18201.673,1742255999999,11432911.58969,32799,9823.756,6171484.17781
1742256000000,631.68,637.31,630.56,633.87,21747.805,1742259599999,13790344.53209,50671,14127.131,8958399.53918
1742259600000,633.86,635.34,620.28,623.86,29525.729,1742263199999,18529497.14325,75987,13437.175,8434675.5657
1742263200000,623.85,631.68,623.21,629.4,19273.162,1742266799999,12101860.19756,54205,10508.08,6597124.62912
1742266800000,629.41,629.9,625.31,628.29,13680.588,1742270399999,8590514.06813,39563,6587.02,4136966.09713
1742270400000,628.3,632.2,628.1,631.37,11797.69,1742273999999,7436796.30403,32219,7037.745,4436386.99259
1742274000000,631.37,635.47,631.37,633.8,15592.235,1742277599999,9885676.46238,40468,8890.458,5636870.69685
1742277600000,633.8,637.2,629.43,630.45,24319.253,1742281199999,15393977.01859,66706,10741.667,6804125.28978
1742281200000,630.44,636.61,629.65,633.12,21847.475,1742284799999,13849156.86414,53928,12285.756,7787711.29271
1742284800000,633.11,642.96,633.08,640.43,26344.959,1742288399999,16812090.76288,52517,16979.632,10837906.20019
1742288400000,640.42,642.99,635.6,638.37,25857.044,1742291999999,16540788.61165,59574,13383.33,8561609.56415
1742292000000,638.38,643.33,634.28,634.69,42280.572,1742295599999,26999928.27734,72726,22569.487,14429196.22462
1742295600000,634.7,636.63,629.8,631.22,25268.561,1742299199999,15999834.76631,53499,10759.096,6813896.59044
